PassengerId,Survived
892,1
893,1
894,1
895,0
896,0
897,1
898,1
899,0
900,1
901,0
902,1
903,1
904,1
905,0
906,1
907,1
908,0
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,0
917,0
918,1
919,1
920,1
921,1
922,1
923,1
924,0
925,0
926,1
927,0
928,1
929,1
930,0
931,1
932,0
933,1
934,1
935,0
936,1
937,1
938,0
939,1
940,0
941,0
942,1
943,0
944,1
945,1
946,1
947,1
948,0
949,0
950,0
951,0
952,1
953,1
954,0
955,0
956,1
957,1
958,0
959,1
960,0
961,0
962,0
963,1
964,1
965,1
966,0
967,0
968,0
969,1
970,0
971,0
972,1
973,0
974,0
975,0
976,0
977,1
978,0
979,0
980,1
981,1
982,1
983,1
984,1
985,0
986,1
987,0
988,1
989,0
990,1
991,1
992,0
993,1
994,0
995,1
996,0
997,0
998,0
999,1
1000,0
1001,1
1002,0
1003,0
1004,0
1005,1
1006,1
1007,0
1008,1
1009,1
1010,1
1011,0
1012,1
1013,1
1014,0
1015,0
1016,1
1017,1
1018,1
1019,0
1020,1
1021,0
1022,1
1023,0
1024,1
1025,0
1026,0
1027,1
1028,0
1029,1
1030,1
1031,1
1032,1
1033,0
1034,0
1035,1
1036,0
1037,0
1038,0
1039,1
1040,0
1041,1
1042,1
1043,1
1044,1
1045,0
1046,0
1047,0
1048,0
1049,1
1050,0
1051,0
1052,1
1053,1
1054,1
1055,0
1056,1
1057,0
1058,0
1059,0
1060,0
1061,1
1062,0
1063,1
1064,0
1065,0
1066,0
1067,1
1068,1
1069,1
1070,0
1071,1
1072,1
1073,0
1074,0
1075,0
1076,1
1077,1
1078,0
1079,1
1080,1
1081,0
1082,1
1083,0
1084,0
1085,0
1086,0
1087,1
1088,1
1089,0
1090,1
1091,1
1092,1
1093,0
1094,0
1095,1
1096,0
1097,0
1098,1
1099,1
1100,0
1101,0
1102,0
1103,0
1104,0
1105,1
1106,1
1107,0
1108,1
1109,0
1110,0
1111,0
1112,0
1113,1
1114,0
1115,1
1116,1
1117,0
1118,0
1119,0
1120,0
1121,1
1122,1
1123,1
1124,0
1125,1
1126,0
1127,0
1128,1
1129,1
1130,0
1131,0
1132,0
1133,0
1134,1
1135,1
1136,0
1137,1
1138,1
1139,0
1140,1
1141,1
1142,1
1143,1
1144,1
1145,0
1146,1
1147,0
1148,1
1149,1
1150,0
1151,0
1152,0
1153,1
1154,1
1155,1
1156,0
1157,0
1158,1
1159,1
1160,0
1161,0
1162,1
1163,1
1164,0
1165,1
1166,0
1167,1
1168,1
1169,1
1170,1
1171,0
1172,1
1173,0
1174,1
1175,0
1176,0
1177,1
1178,1
1179,1
1180,0
1181,1
1182,0
1183,0
1184,0
1185,1
1186,1
1187,0
1188,1
1189,1
1190,1
1191,0
1192,1
1193,0
1194,1
1195,1
1196,1
1197,1
1198,1
1199,0
1200,1
1201,0
1202,1
1203,1
1204,0
1205,1
1206,0
1207,1
1208,1
1209,0
1210,1
1211,0
1212,0
1213,0
1214,0
1215,0
1216,1
1217,0
1218,0
1219,0
1220,0
1221,0
1222,1
1223,0
1224,1
1225,1
1226,1
1227,0
1228,1
1229,1
1230,1
1231,1
1232,1
1233,0
1234,1
1235,0
1236,0
1237,0
1238,0
1239,1
1240,0
1241,1
1242,1
1243,1
1244,1
1245,1
1246,0
1247,1
1248,0
1249,1
1250,1
1251,1
1252,1
1253,0
1254,1
1255,1
1256,1
1257,1
1258,0
1259,0
1260,0
1261,1
1262,1
1263,1
1264,1
1265,1
1266,0
1267,0
1268,1
1269,1
1270,0
1271,0
1272,1
1273,1
1274,1
1275,1
1276,0
1277,1
1278,1
1279,1
1280,1
1281,1
1282,0
1283,0
1284,0
1285,1
1286,1
1287,1
1288,0
1289,0
1290,0
1291,1
1292,0
1293,0
1294,0
1295,1
1296,1
1297,1
1298,1
1299,0
1300,0
1301,0
1302,1
1303,0
1304,0
1305,0
1306,1
1307,0
1308,0
1309,1
